event_id,y_true,y_pred,fold,model
ci10259993,1.86,1.8641458,0,Random-GATv2
ci10263337,2.24,2.1701298,0,Random-GATv2
ci10266685,1.65,1.9877558,0,Random-GATv2
ci10267417,1.99,1.9548632,0,Random-GATv2
ci14313896,2.47,2.1989527,0,Random-GATv2
ci10276165,2.46,2.3334005,0,Random-GATv2
ci10277853,1.7,2.1260395,0,Random-GATv2
ci10280509,1.85,1.9566339,0,Random-GATv2
ci10283301,1.91,1.7537299,0,Random-GATv2
ci10288477,2.15,2.1148872,0,Random-GATv2
ci14366760,1.75,1.8643582,0,Random-GATv2
ci14369456,1.79,1.7362816,0,Random-GATv2
ci10329597,1.26,1.3764002,0,Random-GATv2
ci10346885,2.11,2.0341473,0,Random-GATv2
11265505,3.5,3.093552,0,Random-GATv2
12601067,4.0,3.6617236,0,Random-GATv2
14311288,3.6,4.0597615,0,Random-GATv2
603178434,2.7,2.7711563,0,Random-GATv2
603230840,4.4,3.2144465,0,Random-GATv2
605740851,2.9,2.6994588,0,Random-GATv2
608161610,4.1,3.9357367,0,Random-GATv2
604176893,3.1,2.4630442,0,Random-GATv2
603429459,4.1,3.6790323,0,Random-GATv2
605741833,3.9,3.4864812,0,Random-GATv2
603918264,3.0,2.9515562,0,Random-GATv2
604372958,3.7,3.4779053,0,Random-GATv2
604795217,3.03,2.6865609,0,Random-GATv2
605275081,3.7,3.1935072,0,Random-GATv2
605412688,3.1,2.4079432,0,Random-GATv2
605640169,3.2,3.1385965,0,Random-GATv2
ci14342708,2.5,2.1360993,0,Random-GATv2
ci14601172,4.4,4.119085,0,Random-GATv2
ci10866637,3.3,3.2564578,0,Random-GATv2
ci10902605,3.4,3.1653495,0,Random-GATv2
ci11009093,2.85,2.646469,0,Random-GATv2
ci11053349,2.2,2.0722878,0,Random-GATv2
ci11132314,3.5,3.237578,0,Random-GATv2
ci15293905,3.5,3.263411,0,Random-GATv2
ci11321730,3.1,3.0135002,0,Random-GATv2
ci11350850,2.2,2.0955825,0,Random-GATv2
ci11366538,3.7,3.6749525,0,Random-GATv2
ci11405642,2.32,1.971503,0,Random-GATv2
ci11418122,3.2,3.088757,0,Random-GATv2
604090209,2.7,2.556768,0,Random-GATv2
ci15481865,2.8,2.8395615,0,Random-GATv2
ci37047063,1.73,1.5235398,0,Random-GATv2
605532101,3.16,2.759748,0,Random-GATv2
ci37063215,2.02,1.6254218,0,Random-GATv2
ci37295280,2.35,2.1031122,0,Random-GATv2
ci37213287,2.24,2.1403937,0,Random-GATv2
ci37251855,2.46,2.3577166,0,Random-GATv2
ci37485624,3.5,3.5180578,0,Random-GATv2
ci37295831,3.6,3.36719,0,Random-GATv2
ci37551904,2.7,2.7689784,0,Random-GATv2
ci37447279,2.9,2.9028788,0,Random-GATv2
ci37511383,2.4,2.0963614,0,Random-GATv2
ci37518175,2.9,2.6911337,0,Random-GATv2
ci37772688,3.9,3.6813264,0,Random-GATv2
ci37610319,2.7,2.725687,0,Random-GATv2
ci37659919,2.2,2.3209662,0,Random-GATv2
ci37756647,2.6,2.6897645,0,Random-GATv2
ci38020256,2.0,1.6761917,0,Random-GATv2
ci38021888,3.0,2.750626,0,Random-GATv2
ci38023680,2.03,1.9237616,0,Random-GATv2
