event_id,y_true,y_pred,n_stations,fold,model
ci10259993,1.8600000143051147,1.6374232769012451,5,0,MeanPool-MLP
ci10263337,2.240000009536743,1.9904816150665283,5,0,MeanPool-MLP
ci10266685,1.649999976158142,1.721886396408081,2,0,MeanPool-MLP
ci10267417,1.9900000095367432,1.8005621433258057,5,0,MeanPool-MLP
ci14313896,2.4700000286102295,2.030930519104004,5,0,MeanPool-MLP
ci10276165,2.4600000381469727,2.263371467590332,5,0,MeanPool-MLP
ci10277853,1.7000000476837158,1.8590835332870483,2,0,MeanPool-MLP
ci10280509,1.850000023841858,1.657454252243042,4,0,MeanPool-MLP
ci10283301,1.909999966621399,1.7669012546539307,4,0,MeanPool-MLP
ci10288477,2.1500000953674316,2.096837043762207,4,0,MeanPool-MLP
ci14366760,1.75,1.7406928539276123,9,0,MeanPool-MLP
ci14369456,1.7899999618530273,1.6712895631790161,6,0,MeanPool-MLP
ci10329597,1.2599999904632568,1.196860671043396,7,0,MeanPool-MLP
ci10346885,2.109999895095825,1.983365535736084,3,0,MeanPool-MLP
11265505,3.5,2.8170366287231445,3,0,MeanPool-MLP
12601067,4.0,3.297058582305908,2,0,MeanPool-MLP
14311288,3.5999999046325684,3.446816921234131,3,0,MeanPool-MLP
603178434,2.700000047683716,2.9281105995178223,3,0,MeanPool-MLP
603230840,4.400000095367432,3.2226181030273438,2,0,MeanPool-MLP
605740851,2.9000000953674316,2.7982630729675293,6,0,MeanPool-MLP
608161610,4.099999904632568,4.094040393829346,9,0,MeanPool-MLP
604176893,3.0999999046325684,1.911912202835083,2,0,MeanPool-MLP
603429459,4.099999904632568,3.460768699645996,2,0,MeanPool-MLP
605741833,3.9000000953674316,3.5268211364746094,6,0,MeanPool-MLP
603918264,3.0,2.9000415802001953,12,0,MeanPool-MLP
604372958,3.700000047683716,3.4744315147399902,10,0,MeanPool-MLP
604795217,3.0299999713897705,2.424036979675293,2,0,MeanPool-MLP
605275081,3.700000047683716,3.4159493446350098,6,0,MeanPool-MLP
605412688,3.0999999046325684,2.7316994667053223,4,0,MeanPool-MLP
605640169,3.200000047683716,3.0864968299865723,5,0,MeanPool-MLP
ci14342708,2.5,2.026689052581787,10,0,MeanPool-MLP
ci14601172,4.400000095367432,4.157331943511963,10,0,MeanPool-MLP
ci10866637,3.299999952316284,3.14658784866333,8,0,MeanPool-MLP
ci10902605,3.4000000953674316,3.0635828971862793,10,0,MeanPool-MLP
ci11009093,2.8499999046325684,2.592836856842041,5,0,MeanPool-MLP
ci11053349,2.200000047683716,2.023484468460083,9,0,MeanPool-MLP
ci11132314,3.5,3.230937957763672,32,0,MeanPool-MLP
ci15293905,3.5,3.238269805908203,38,0,MeanPool-MLP
ci11321730,3.0999999046325684,3.1366915702819824,40,0,MeanPool-MLP
ci11350850,2.200000047683716,2.0184004306793213,5,0,MeanPool-MLP
ci11366538,3.700000047683716,3.5888633728027344,22,0,MeanPool-MLP
ci11405642,2.319999933242798,1.911022663116455,10,0,MeanPool-MLP
ci11418122,3.200000047683716,2.8864259719848633,20,0,MeanPool-MLP
604090209,2.700000047683716,2.356405735015869,6,0,MeanPool-MLP
ci15481865,2.799999952316284,2.8129801750183105,11,0,MeanPool-MLP
ci37047063,1.7300000190734863,1.5431344509124756,3,0,MeanPool-MLP
605532101,3.1600000858306885,2.4583964347839355,7,0,MeanPool-MLP
ci37063215,2.0199999809265137,1.4365882873535156,2,0,MeanPool-MLP
ci37295280,2.3499999046325684,1.9714269638061523,4,0,MeanPool-MLP
ci37213287,2.240000009536743,1.953700304031372,6,0,MeanPool-MLP
ci37251855,2.4600000381469727,2.2900171279907227,15,0,MeanPool-MLP
ci37485624,3.5,3.3839898109436035,11,0,MeanPool-MLP
ci37295831,3.5999999046325684,3.364325523376465,8,0,MeanPool-MLP
ci37551904,2.700000047683716,2.748901844024658,6,0,MeanPool-MLP
ci37447279,2.9000000953674316,2.8522348403930664,6,0,MeanPool-MLP
ci37511383,2.4000000953674316,2.237088203430176,6,0,MeanPool-MLP
ci37518175,2.9000000953674316,2.693561553955078,13,0,MeanPool-MLP
ci37772688,3.9000000953674316,3.4953222274780273,30,0,MeanPool-MLP
ci37610319,2.700000047683716,2.690406084060669,7,0,MeanPool-MLP
ci37659919,2.200000047683716,2.2119791507720947,8,0,MeanPool-MLP
ci37756647,2.5999999046325684,2.657339334487915,9,0,MeanPool-MLP
ci38020256,2.0,1.6466330289840698,3,0,MeanPool-MLP
ci38021888,3.0,2.747225522994995,18,0,MeanPool-MLP
ci38023680,2.0299999713897705,1.9507663249969482,4,0,MeanPool-MLP
ci38092312,4.0,3.778855800628662,18,0,MeanPool-MLP
ci38092928,2.9000000953674316,2.8775806427001953,17,0,MeanPool-MLP
ci37899639,2.490000009536743,2.071016788482666,12,0,MeanPool-MLP
ci37900847,2.1700000762939453,2.152263641357422,5,0,MeanPool-MLP
ci37950727,2.9000000953674316,2.8095216751098633,8,0,MeanPool-MLP
ci38199200,2.4200000762939453,2.2011466026306152,11,0,MeanPool-MLP
ci38134999,2.9000000953674316,2.7988343238830566,2,0,MeanPool-MLP
